13	526	3	882141053
12	300	4	879958639
15	405	2	879455957
14	98	3	890881335
17	13	3	885272654
16	944	1	877727122
19	4	4	885412840
18	443	3	880130193
62	257	2	879372434
322	197	5	887313983
323	257	2	878739393
320	117	4	884748641
321	496	4	879438607
326	22	4	879874989
327	191	4	887820828
324	748	5	880575108
325	485	3	891478599
328	9	4	885045993
329	100	4	891655812
201	979	2	884114233
200	222	5	876042340
203	321	3	880433418
202	283	3	879727153
205	304	3	888284313
204	216	4	892513864
207	476	2	884386343
206	302	5	888180227
209	906	2	883589546
208	216	5	883108324
77	484	5	884733766
76	61	4	875028123
75	284	2	884050393
74	272	5	888333194
73	480	4	888625753
72	679	2	880037164
71	89	5	880864462
70	746	3	884150257
79	303	4	891271203
78	323	1	879633567
2	292	4	888550774
8	338	4	879361873
68	117	4	876973939
120	546	2	889490979
121	514	3	891387947
122	387	5	879270459
123	427	3	879873020
124	496	1	890286933
125	235	2	892838559
126	905	2	887855283
127	229	5	884364867
128	485	3	879966895
129	873	1	883245452
319	313	5	889816026
318	474	4	884495742
313	117	4	891015319
312	692	4	891699426
311	432	4	884365485
310	116	5	879436104
317	326	3	891446438
316	98	5	880853743
315	273	3	879821349
314	28	5	877888346
3	335	1	889237269
368	379	4	889783562
366	853	5	888857750
367	1012	4	876689825
365	301	5	891303586
362	333	5	885019261
363	391	2	891498811
360	334	4	880353736
361	273	3	879441215
380	176	3	885481179
381	582	5	892696045
385	1367	5	880879193
387	1166	3	886483939
60	427	5	883326620
61	678	3	892302309
258	288	1	885700919
259	117	4	874724988
64	392	3	889737542
65	47	2	879216672
66	298	4	883601324
67	64	5	875379211
252	277	4	891456797
69	256	5	882126156
250	496	4	878090499
251	100	4	886271884
253	465	5	891628467
257	137	4	882049932
254	1444	3	886475558
255	1034	1	883217030
168	151	5	884288058
169	301	4	891268622
164	406	2	889402389
165	216	4	879525778
166	346	1	886397596
167	486	4	892738452
160	234	5	876861185
161	202	5	891170769
162	25	4	877635573
163	288	3	891220226
9	298	5	886960055
357	284	4	878951691
356	313	5	891405651
355	300	4	879486529
354	462	3	891218116
352	55	1	884289728
351	340	1	879481424
350	174	5	882346720
359	250	4	886453354
358	469	4	891271063
216	144	4	880234639
217	597	4	889070087
214	334	3	891542540
215	212	2	891435680
212	180	1	879303974
213	273	5	878870987
210	40	3	891035994
211	127	4	879461498
218	209	5	877488546
219	82	1	889452455
289	282	3	876789180
288	132	3	886374129
4	264	3	892004275
281	338	2	881200457
280	508	3	891700453
283	1114	5	879297545
